,0,1,2
3867,-105.314895307669,40.0757596575223,0.0001360791502520442
3868,-104.939794202098,40.0685430307254,0.0001406152150593698
3869,-104.564796726689,40.0598816594607,0.00016442796913906932
3870,-104.189921682623,40.0497762949037,0.00019208733283448964
3871,-103.815187834208,40.0382278130834,0.00023262028116732836
3872,-103.440613903265,40.0252372146317,0.0002937128592748195
3873,-103.066218563557,40.0108056244971,0.0003067319339606911
3874,-102.69202043525,39.9949342916234,0.00033527534105814993
3875,-102.318038079411,39.9776245885935,0.0002657874720171094
3876,-101.944289992555,39.9588780112386,0.00021477221162058413
3877,-101.570794601241,39.9386961782126,0.00016378922737203538
3878,-101.197570256709,39.9170808305332,0.00015665071259718388
3879,-100.82463522959,39.8940338310886,0.00016088572738226503
3880,-100.452007704662,39.8695571641113,0.00014693719276692718
3881,-100.079705775672,39.8436529346184,0.0001664099982008338
3882,-99.707747440228,39.81632336782,0.0002183648757636547
3883,-99.3361505947616,39.7875708084944,0.00031784528982825577
3884,-98.9649330295586,39.7573977203329,0.000424614961957559
3885,-98.5941124238713,39.7258066852521,0.0005368771380744874
3886,-98.2237063411101,39.6928004026763,0.0006141672492958605
3887,-97.8537322241169,39.6583816887889,0.0006049295770935714
3888,-97.4842073905259,39.6225534757546,0.00060524936998263
3889,-97.1151490282127,39.585318810912,0.0005832987371832132
3890,-96.7465741908357,39.5466808559381,0.0005594058893620968
3891,-96.3784997934711,39.5066428859835,0.0005575475515797734
3892,-96.0109426083455,39.4652082887817,0.000595908029936254
3893,-95.6439192606675,39.4223805637299,0.000640902784653008
3894,-95.2774462245602,39.3781633209447,0.0006743501871824265
3895,-94.9115398190987,39.3325602802917,0.0006730026216246188
3896,-94.5462162044515,39.2855752703896,0.0007013344438746572
3897,-94.1814913781311,39.2372122275906,0.0008777246112003922
3898,-93.8173811713523,39.1874751949371,0.0011421769158914685
3899,-93.4539012455025,39.1363683210945,0.0012791863409802318
3900,-93.0910670887238,39.0838958592626,0.0012462580343708396
3901,-92.7288940126088,39.0300621660648,0.0010422311024740338
3902,-92.3673971490114,38.9748717004163,0.0007608058513142169
3903,-92.0065914469733,38.9183290223725,0.0005170461372472346
3904,-91.6464916697681,38.8604387919571,0.00038974761264398694
3905,-91.287112392062,38.801205767972,0.00037852980312891304
3906,-90.9284679971941,38.7406348067886,0.0003234210889786482
3907,-90.5705726745749,38.678730861122,0.00029853740124963224
3908,-90.2134404172046,38.6154989787884,0.0002886036818381399
3909,-89.8570850193107,38.5509443014462,0.00021095202828291804
3910,-89.5015200741064,38.4850720633225,0.00010642207053024322
3911,-89.1467589716677,38.4178875899246,7.01442186255008e-05
3912,-88.7928148969317,38.3493962967379,5.3095231123734266e-05
3913,-88.4397008278136,38.2796036879104,3.337434827699326e-05
3914,-88.0874295334435,38.2085153549255,2.3644755856366828e-05
3915,-87.7360135725227,38.1361369752627,2.616492929519154e-05
3916,-87.3854652917978,38.0624743110473,5.2113235142314807e-05
3917,-87.0357968246527,37.9875332076904,0.0002182345779146999
3918,-86.6870200898186,37.9113195925188,0.19858235120773315
3919,-86.3391467901993,37.8338394733967,0.9984655976295471
3920,-85.9921884118123,37.7550989373389,0.9999648332595825
3921,-85.6461562228446,37.6751041491169,0.999993085861206
3922,-85.3010612728208,37.5938613498579,0.9999972581863403
3923,-84.9569143918843,37.5113768556381,0.9999973773956299
3924,-84.6137261901885,37.4276570560705,0.999994695186615
3925,-84.2715070573973,37.3427084128884,0.9999860525131226
3926,-83.9302671622941,37.2565374585237,0.9999566078186035
3927,-83.5900164524967,37.1691507946832,0.9999258518218994
3928,-83.2507646542764,37.0805550909212,0.9998878240585327
3929,-82.9125212724817,36.9907570832102,0.9998892545700073
3930,-82.5752955905616,36.8997635725103,0.9998906254768372
3931,-82.2390966706895,36.8075814233368,0.9998393058776855
3932,-81.9039333539844,36.7142175623286,0.9996622204780579
3933,-81.5698142608279,36.6196789768161,0.9993596076965332
3934,-81.2367477912752,36.5239727133898,0.9992666244506836
3935,-80.9047421255574,36.4271058764706,0.9995306730270386
3936,-80.5738052246743,36.3290856268821,0.9998264312744141
3937,-80.243944831074,36.2299191804243,0.9999527335166931
3938,-79.9151684694187,36.1296138064517,0.9999905824661255
3939,-79.5874834474337,36.0281768264537,0.9999982714653015
3940,-79.2608968568375,35.9256156126392,0.9999994039535522
3941,-78.9354155743511,35.8219375865258,0.9999993443489075
3942,-78.6110462627838,35.7171502175337,0.9999940991401672
3943,-78.287795372194,35.6112610215849,0.9992905855178833
3944,-77.9656691411216,35.5042775597078,0.1713247299194336
3945,-77.6446735978912,35.396207436649,0.00017565493180882186
3946,-77.3248145619822,35.2870582994904,1.4237737104849657e-06
3947,-77.0060976454652,35.176837836274,7.965063275605644e-09
3948,-76.6885282545006,35.0655537746339,3.5237640583218877e-10
3949,-123.000606441302,38.4589494650178,0.00011734903091564775
3950,-122.643608808509,38.5192065696445,0.002364724176004529
3951,-122.285886345717,38.5781329545343,0.027763234451413155
3952,-121.927453257982,38.6357238130249,0.009896143339574337
3953,-121.568323937397,38.6919744351223,0.0007263155421242118
3954,-121.208512960426,38.7468802086871,0.0001889251434477046
3955,-120.848035085112,38.8004366206038,0.0001521040830994025
3956,-120.486905248172,38.85263925793,0.00017263773770537227
3957,-120.125138561982,38.9034838090277,0.00020803281222470105
3958,-119.762750311448,38.952966064674,0.0003146301896777004
3959,-119.399755950766,39.0010819191506,0.0006181278731673956
3960,-119.03617110007,39.047827371313,0.0010433199349790812
3961,-118.672011541973,39.093198525637,0.0015654668677598238
3962,-118.307293218001,39.1371915932426,0.0015498542925342917
3963,-117.942032224923,39.1798028928944,0.0012883475283160806
3964,-117.576244810968,39.2210288519787,0.0010388547088950872
3965,-117.209947371956,39.2608660074551,0.0007475889869965613
3966,-116.843156447308,39.2993110067837,0.0005263701896183193
3967,-116.475888715978,39.3363606088255,0.00036508290213532746
3968,-116.108160992274,39.3720116847172,0.00030584540218114853
3969,-115.739990221595,39.4062612187186,0.00024371965264435858
3970,-115.371393476069,39.4391063090327,0.0002139397693099454
3971,-115.002387950108,39.4705441685969,0.00020041379320900887
3972,-114.632990955876,39.5005721258465,0.00018623853975441307
3973,-114.26321991867,39.5291876254484,0.00017434408073313534
3974,-113.893092372225,39.5563882290049,0.0001750967639964074
3975,-113.522625953937,39.5821716157283,0.00016345067706424743
3976,-113.151838400019,39.6065355830834,0.0001387681404594332
3977,-112.780747540577,39.6294780474001,0.00012979397433809936
3978,-112.409371294623,39.650997044454,0.0001147184448200278
3979,-112.037727665024,39.6710907300146,7.997658394742757e-05
3980,-111.665834733387,39.6897573803622,6.56264674034901e-05
3981,-111.293710654888,39.7069953927712,8.492442429997027e-05
3982,-110.921373653049,39.7228032859605,0.00016184213745873421
3983,-110.548842014461,39.737179700511,0.00017879340157378465
3984,-110.176134083462,39.7501233992489,0.0001945052354130894
3985,-109.803268256775,39.7616332675955,0.00022008447558619082
3986,-109.430262978101,39.7717083138821,0.00023056144709698856
3987,-109.057136732684,39.7803476696316,0.00023463550314772874
3988,-108.683908041843,39.787550589804,0.00022145417460706085
3989,-108.310595457472,39.7933164530089,0.0002012139739235863
3990,-107.937217556526,39.7976447616811,0.000188251375220716
3991,-107.563792935479,39.8005351422228,0.0002552236255723983
3992,-107.190340204779,39.8019873451094,0.00022858730517327785
3993,-106.816877983278,39.8020012449607,0.00017038467922247946
3994,-106.44342489267,39.8005768405766,0.00016983661043923348
3995,-106.069999551915,39.7977142549373,0.00016133843746501952
3996,-105.696620571675,39.7934137351685,0.00015349066234193742
3997,-105.323306548747,39.7876756524711,0.00015145656652748585
3998,-104.950076060517,39.7805005020151,0.00014984655717853457
3999,-104.576947659415,39.7718889027996,0.00014761422062292695
4000,-104.203939867403,39.7618415974763,0.00015585256915073842
4001,-103.831071170474,39.7503594521389,0.00016336169210262597
4002,-103.458360013185,39.7374434560776,0.00018860820273403078
4003,-103.085824793216,39.7230947214983,0.00020195357501506805
4004,-102.71348385597,39.7073144832087,0.00015711024752818048
4005,-102.341355489205,39.6901040982685,9.764573769643903e-05
4006,-101.969457917711,39.6714650456075,8.06219395599328e-05
4007,-101.597809298034,39.651398925608,6.501397001557052e-05
4008,-101.226427713255,39.6299074596558,6.198851770022884e-05
4009,-100.855331167809,39.6069924896568,5.6257882533827797e-05
4010,-100.484537582378,39.5826559775214,5.539117046282627e-05
4011,-100.114064788833,39.5569000046164,6.0986691096331924e-05
4012,-99.7439305252492,39.5297267711853,7.518888742197305e-05
4013,-99.3741524309786,39.5011385957364,9.479505388299003e-05
4014,-99.0047480418054,39.4711379144003,0.00011913191701751202
4015,-98.6357347851673,39.4397272802567,0.0001518523640697822
4016,-98.2671299754581,39.4069093626306,0.0001521864760434255
4017,-97.8989508094094,39.3726869463595,0.00018651258142199367
4018,-97.5312143615557,39.3370629310301,0.0002931762719526887
4019,-97.163937579786,39.3000403301882,0.00033842824632301927
4020,-96.7971372809836,39.2616222705185,0.0003738344821613282
4021,-96.4308301467572,39.221811990998,0.0003963658236898482
4022,-96.0650327192662,39.1806128420222,0.0004416998417582363
4023,-95.699761397141,39.1380282845044,0.0004897189210169017
4024,-95.3350324315027,39.0940618889493,0.0005183941684663296
4025,-94.9708619220822,39.0487173345021,0.000527907453943044
4026,-94.6072658134416,39.0019984079717,0.000502728798892349
4027,-94.2442598913002,38.9539090028308,0.0005815202021040022
4028,-93.8818597789655,38.9044531181922,0.000661993573885411
4029,-93.5200809338722,38.8536348577631,0.0007679950795136392
4030,-93.158938644229,38.8014584287762,0.0007517035119235516
4031,-92.798448025777,38.7479281409005,0.0006255136104300618
4032,-92.4386240186578,38.6930484051309,0.00044914567843079567
4033,-92.0794813843949,38.6368237326579,0.00026793256984092295
4034,-91.7210347029881,38.5792587337177,0.00016130752919707447
4035,-91.363298370122,38.5203581164243,0.00012907983909826726
4036,-91.0062865944895,38.4601266855831,0.00012987692025490105
4037,-90.65001339523,38.3985693414874,0.00014464416017290205
4038,-90.2944925994845,38.3356910786986,0.00012526963837444782
4039,-89.9397378400658,38.2714969848104,0.00010742442100308836
4040,-89.5857625532457,38.2059922391976,7.57719753892161e-05
4041,-89.2325799766582,38.1391821117514,4.663329309551045e-05
4042,-88.8802031473192,38.0710719615998,4.318355058785528e-05
4043,-88.5286448997628,38.001667235816,2.957942706416361e-05
4044,-88.1779178642929,37.930973468114,2.4172586563508958e-05
4045,-87.8280344653509,37.8589962775325,3.517005097819492e-05
4046,-87.4790069199986,37.7857413671087,7.362489122897387e-05
4047,-87.1308472365153,37.7112145225407,0.0004724987375084311
4048,-86.783567213109,37.6354216108415,0.4118373990058899
4049,-86.4371784367407,37.5583685789837,0.9984461069107056
4050,-86.0916922820606,37.4800614525358,0.9999143481254578
4051,-85.7471199104562,37.4005063342917,0.9999786615371704
4052,-85.40347226921,37.3197094028927,0.9999889731407166
4053,-85.0607600907666,37.237676911444,0.9999877214431763
4054,-84.7189938921072,37.1544151861252,0.9999792575836182
4055,-84.3781839742313,37.0699306247963,0.9999564290046692
4056,-84.0383404217425,36.9842296955994,0.999897301197052
4057,-83.6994731025392,36.8973189355569,0.99986732006073
4058,-83.3615916676064,36.8092049491664,0.9998512864112854
4059,-83.0247055509086,36.7198944069938,0.9998688697814941
4060,-82.6888239693812,36.6293940442641,0.9998778700828552
4061,-82.3539559230194,36.5377106594516,0.9998575448989868
4062,-82.0201101950624,36.4448511128692,0.9998030066490173
4063,-81.6872953522708,36.3508223252576,0.9997814893722534
4064,-81.3555197452964,36.2556312763749,0.9998531341552734
4065,-81.0247915091411,36.1592850035884,0.9999395608901978
4066,-80.6951185637038,36.0617906004662,0.999983012676239
4067,-80.3665086144132,35.9631552153724,0.9999958872795105
4068,-80.0389691529443,35.8633860500644,0.9999988079071045
4069,-79.7125074580166,35.7624903582934,0.9999994039535522
4070,-79.3871305962718,35.6604754444082,0.9999991059303284
4071,-79.0628454232294,35.5573486619639,0.9999949932098389
4072,-78.7396585843168,35.453117412334,0.9997851252555847
4073,-78.4175765159734,35.3477891433287,0.911706268787384
4074,-78.0966054468254,35.2413713478179,0.0038465780671685934
4075,-77.7767513989293,35.1338715623598,4.92404888063902e-06
4076,-77.4580201890821,35.0252973658365,4.661951535922526e-08
4077,-77.140417430196,34.9156563780961,9.098690689768318e-10
4078,-76.8239485327348,34.8049562586008,8.631765441302619e-11
4079,-122.923495269837,38.1786229028642,0.9510904550552368
4080,-122.568116039147,38.2385423508079,0.9968392252922058
4081,-122.212022117776,38.2971381663133,0.9691621661186218
4082,-121.855227538774,38.354405593575,0.24872523546218872
4083,-121.497746518011,38.4103399725866,0.0023477261420339346
4084,-121.139593451551,38.4649367403058,0.00027444420265965164
4085,-120.780782912902,38.518191431801,0.00012353304191492498
4086,-120.421329650167,38.5700996813804,8.576217805966735e-05
4087,-120.06124858308,38.6206572237013,0.00012629500997718424
4088,-119.700554799931,38.66985989486,0.0001857791794463992
4089,-119.339263554391,38.7177036334614,0.0004584515991155058
4090,-118.977390262222,38.7641844816673,0.0022908560931682587
4091,-118.614950497885,38.8092985862232,0.003967770840972662
4092,-118.251959991047,38.8530421994626,0.0039154947735369205
4093,-117.888434622979,38.8954116802886,0.0032066614367067814
4094,-117.524390422859,38.9364034951312,0.00235014408826828
4095,-117.159843563974,38.9760142188814,0.0015957716386765242
4096,-116.794810359824,39.0142405357999,0.0010148570872843266
4097,-116.429307260133,39.0510792403998,0.00042800806113518775
4098,-116.063350846765,39.0865272383049,0.00021639090846292675
4099,-115.696957829551,39.1205815470798,0.00013425965153146535
4100,-115.330145042026,39.1532392970338,0.00010303185990778729
4101,-114.962929437085,39.184497731997,8.840427472023293e-05
4102,-114.595328082545,39.2143542100682,7.720262510702014e-05
4103,-114.22735815664,39.2428062043339,7.190297765191644e-05
4104,-113.859036943427,39.2698513035587,7.221714622573927e-05
4105,-113.490381828125,39.2954872128452,6.814904190832749e-05
4106,-113.121410292377,39.3197117542649,6.416332325898111e-05
4107,-112.752139909446,39.3425228674576,5.099490954307839e-05
4108,-112.382588339342,39.3639186102006,4.087438355782069e-05
4109,-112.012773323894,39.3838971589458,2.4300867153215222e-05
4110,-111.642712681752,39.4024568093261,2.0448651412152685e-05
4111,-111.272424303344,39.4195959766286,2.5272229322581552e-05
4112,-110.901926145774,39.4353131962366,5.1434861234156415e-05
4113,-110.531236227673,39.4496071240377,0.00010100292274728417
4114,-110.160372624011,39.4624765367999,0.00013157041394151747
4115,-109.789353460854,39.4739203325139,0.00015453317610081285
4116,-109.418196910099,39.4839375307017,0.0001666742464294657
4117,-109.046921184167,39.4925272726924,0.00017379701603204012
4118,-108.675544530666,39.499688821863,0.00018234523304272443
4119,-108.304085227029,39.5054215638457,0.00018682282825466245
4120,-107.932561575136,39.5097250067009,0.00018528386135585606
4121,-107.560991895906,39.5125987810556,0.00022134926985017955
4122,-107.189394523885,39.5140426402076,0.0003458494902588427
4123,-106.817787801821,39.5140564601952,0.00043271936010569334
4124,-106.446190075229,39.5126402398318,0.0004730546206701547
4125,-106.074619686963,39.5097941007063,0.0004444269579835236
4126,-105.703094971779,39.5055182871494,0.0003502931213006377
4127,-105.33163425091,39.4998131661637,0.00025550142163410783
4128,-104.960255826655,39.4926792273213,0.00018890622595790774
4129,-104.588977976972,39.4841170826251,0.00014432369789574295
4130,-104.217818950095,39.474127466337,0.00011494850332383066
4131,-103.846796959176,39.4627112347714,9.724227129481733e-05
4132,-103.475930176945,39.4498693660543,9.521768515696749e-05
4133,-103.105236730406,39.4356029598489,8.552305371267721e-05
4134,-102.734734695564,39.4199132370475,6.208944250829518e-05
4135,-102.36444209219,39.4028015394294,4.9790163757279515e-05
4136,-101.994376878625,39.3842693292862,4.6613327867817134e-05
4137,-101.624556946634,39.3643181890136,4.21075637859758e-05
4138,-101.255000116304,39.3429498206703,3.840872159344144e-05
4139,-100.885724130994,39.3201660455057,3.626913166954182e-05
4140,-100.516746652344,39.2959688034537,3.376030144863762e-05
4141,-100.14808525534,39.2703601525966,3.39726175297983e-05
4142,-99.7797574234407,39.243342268596,3.9694044971838593e-05
4143,-99.4117805437739,39.2149174440944,4.9072808906203136e-05
4144,-99.0441719023971,39.1850880880849,6.181997014209628e-05
4145,-98.6769486796324,39.1538567252516,7.747668860247359e-05
4146,-98.3101279454757,39.1212259952799,8.142198203131557e-05
4147,-97.9437266550832,39.0871986521383,0.00010709631169447675
4148,-97.5777616443392,39.0517775633304,0.00013226275041233748
4149,-97.2122496255063,39.0149657091202,0.00016184507694561034
4150,-96.847207182962,38.9767661817282,0.0002201251918449998
4151,-96.482650769023,38.9371821845015,0.00027396579389460385
4152,-96.1185966998607,38.896217031057,0.0003477002901490778
4153,-95.7550611515089,38.8538741443983,0.00041435781167820096
4154,-95.3920601559676,38.8101570560077,0.000477912399219349
4155,-95.0296095974021,38.7650694049131,0.0005377070046961308
4156,-94.6677252084429,38.7186149367303,0.0004019808256998658
4157,-94.306422566585,38.6707975026825,0.0003735288046300411
4158,-93.9457170906903,38.6216210585962,0.00038305800990201533
4159,-93.585624037593,38.5710896638748,0.0003980540786869824
4160,-93.2261584988119,38.5192074804508,0.00037573400186374784
4161,-92.8673353973674,38.4659787717165,0.0003352503990754485
4162,-92.5091694847082,38.4114079014348,0.00026163971051573753
4163,-92.151675337745,38.3554993326296,0.00014536369417328387
4164,-91.7948673559957,38.298257626458,7.216180529212579e-05
4165,-91.43875975884,38.2396874410632,4.47650054411497e-05
4166,-91.0833665828856,38.17979353041,4.1491399315418676e-05
4167,-90.7287016794469,38.1185807431037,4.3673982872860506e-05
4168,-90.374778712135,38.0560540211924,5.019860327593051e-05
4169,-90.0216111545609,37.9922183989526,4.5244050852488726e-05
4170,-89.6692122881516,37.927079001662,1.7115928130806424e-05
4171,-89.3175952000793,37.8606410443557,5.441219400381669e-06
4172,-88.966772781303,37.7929098305706,4.906662525172578e-06
4173,-88.6167577247233,37.7238907510753,6.386833774740808e-06
4174,-88.2675625234503,37.6535892825896,1.3520702850655653e-05
4175,-87.9191994691829,37.5820109864906,3.834243761957623e-05
4176,-87.5716806507008,37.5091615075092,0.00010078480408992618
4177,-87.225017952467,37.4350465724159,0.005771338939666748
4178,-86.8792230533422,37.3596719886972,0.9496141076087952
4179,-86.5343074254077,37.2830436432232,0.9986692070960999
4180,-86.1902823328988,37.2051675009068,0.9998688101768494
4181,-85.8471588312453,37.1260496033558,0.9999677538871765
4182,-85.5049477662205,37.0456960675174,0.999981701374054
4183,-85.163659773195,36.9641130843175,0.9999816417694092
4184,-84.8233052764966,36.8813069172938,0.9999735355377197
4185,-84.4838944888732,36.7972839012235,0.9999541640281677
4186,-84.145437411059,36.7120504407478,0.9999246597290039
4187,-83.8079438314402,36.6256130089915,0.9999232888221741
4188,-83.4714233258225,36.5379781461806,0.9999297261238098
4189,-83.1358852572944,36.4491524582566,0.999937117099762
4190,-82.8013387761888,36.3591426154889,0.9999353289604187
4191,-82.4677928201383,36.2679553510864,0.9999290704727173
4192,-82.1352561142241,36.1755974598077,0.9999240040779114
4193,-81.8037371712164,36.0820757965716,0.9999293684959412
4194,-81.473244291904,35.9873972750673,0.9999454021453857
4195,-81.1437855655122,35.8915688663661,0.9999674558639526
4196,-80.815368870206,35.7945975975343,0.9999853372573853
4197,-80.4880018736779,35.6964905502471,0.9999942183494568
4198,-80.161692033817,35.5972548594066,0.999997079372406
4199,-79.8364465994591,35.496897711761,0.9999969601631165
4200,-79.5122726112135,35.395426344528,0.999987781047821
4201,-79.1891769023668,35.2928480440222,0.9996967911720276
4202,-78.8671660998606,35.1891701442856,0.8708497285842896
4203,-78.5462466253404,35.0844000257244,0.0004113460599910468
4204,-78.2264246962745,34.9785451137498,6.560675274158712e-07
4205,-77.9077063271408,34.8716128774243,2.1028780494702914e-08
4206,-77.5900973306788,34.7636108281148,2.5089921251719716e-09
4207,-77.2736033192052,34.6545465181512,1.5025287680714428e-09
4208,-122.493337991867,37.9580614170735,0.9999918937683105
4209,-122.138858578436,38.0163286211724,0.9963133931159973
4210,-121.783688291846,38.0732745392972,0.04240088537335396
4211,-121.427841174378,38.1288945607266,0.0008487424347549677
4212,-121.071331444433,38.1831841708208,7.500742503907531e-05
4213,-120.714173493843,38.2361389521481,7.646955782547593e-05
4214,-120.356381885057,38.2877545855923,6.201536598382518e-05
4215,-119.997971348239,38.3380268514417,5.31375189893879e-05
4216,-119.638956778245,38.3869516304592,7.236860255943611e-05
4217,-119.279353231509,38.4345249049308,0.00016081119247246534
4218,-118.919175922812,38.4807427596953,0.0005227577057667077
4219,-118.55844022196,38.5256013831505,0.0022465160582214594
4220,-118.197161650356,38.5690970682394,0.005381251685321331
4221,-117.835355877476,38.6112262134124,0.005315398797392845
4222,-117.473038717243,38.6519853235667,0.0038629178889095783
4223,-117.110226124309,38.6913710109619,0.0021156813018023968
4224,-116.74693419024,38.7293799961115,0.0009391458006575704
4225,-116.383179139616,38.7660091086486,0.00034773992956615984
4226,-116.01897732603,38.801255288167,0.00012504849291872233
4227,-115.654345228009,38.8351155850353,6.244720862014219e-05
4228,-115.289299444843,38.8675871611854,3.7842273741262034e-05
4229,-114.923856692338,38.8986672908728,2.63998063019244e-05
4230,-114.55803379848,38.9283533614097,2.153249442926608e-05
4231,-114.191847699028,38.9566428738703,1.950539262907114e-05
4232,-113.825315433027,38.9835334437671,1.9991644876427017e-05
4233,-113.458454138255,39.0090228016976,2.0561328710755333e-05
4234,-113.09128104659,39.0331087939631,2.0551387933664955e-05
4235,-112.723813479323,39.0557893831553,1.9202685507480055e-05
4236,-112.356068842398,39.0770626487149,1.817730844777543e-05
4237,-111.988064621595,39.0969267874573,1.6408346709795296e-05
4238,-111.619818377659,39.1153801140692,1.2859994967584498e-05
4239,-111.251347741366,39.1324210615722,1.3964996469439939e-05
4240,-110.882670408554,39.1480481817554,2.2008222003933042e-05
4241,-110.513804135089,39.1622601455758,5.533589865081012e-05
4242,-110.144766731803,39.1750557435268,0.00010626589937601238
4243,-109.775576059382,39.1864338859727,0.00012838150723837316
4244,-109.406250023224,39.1963936034525,0.0001399072934873402
4245,-109.036806568262,39.2049340469484,0.00014747888781130314
4246,-108.667263673756,39.2120544881231,0.00015583400090690702
4247,-108.297639348063,39.2177543195219,0.00016301890718750656
4248,-107.927951623388,39.2220330547429,0.00015813406207598746
4249,-107.55821855051,39.2248903285721,0.0001581225951667875
4250,-107.188458193503,39.2263258970855,0.000191962652024813
4251,-106.81868862444,39.2263396377176,0.00022226816508919
4252,-106.448927918095,39.2249315492952,0.0002888853196054697
4253,-106.079194146644,39.2221017520378,0.0003616012691054493
4254,-105.709505374365,39.2178504875243,0.00026506572612561285
4255,-105.339879652345,39.2121781186253,0.00020741131447721273
4256,-104.970335013197,39.2050851294016,0.00015681463992223144
4257,-104.600889465789,39.1965721249696,0.0001234730880241841
4258,-104.231560989994,39.1866398313323,9.78615353233181e-05
4259,-103.862367531457,39.1752890951767,7.286921027116477e-05
4260,-103.493326996389,39.1625208836388,6.600718916160986e-05
4261,-103.12445724639,39.148336284034,5.892499757464975e-05
4262,-102.755776093303,39.1327365035553,4.696667383541353e-05
4263,-102.387301294106,39.1157228689387,3.612552973208949e-05
4264,-102.019050545843,39.0972968260954,3.380295311217196e-05
4265,-101.651041480597,39.0774599397124,3.6642231862060726e-05
4266,-101.283291660512,39.0562138928202,3.788679532590322e-05
4267,-100.915818572864,39.0335604863296,3.399679917492904e-05
4268,-100.548639625185,39.0095016385364,3.0880819394951686e-05
4269,-100.181772140448,38.9840393845954,3.034350083908066e-05
4270,-99.8152333523044,38.9571758759635,3.172939250362106e-05
4271,-99.4490404003938,38.9289133798122,3.5939225199399516e-05
4272,-99.0832103257139,38.8992542784111,4.207541132927872e-05
4273,-98.7177600660624,38.8682010684803,5.1617353165056556e-05
4274,-98.3527064515509,38.8357563605153,6.699442747049034e-05
4275,-97.9880662001936,38.8019228780825,8.635139238322154e-05
4276,-97.6238559135741,38.7667034570861,0.00012560252798721194
4277,-97.2600920725929,38.7301010450086,0.0001796045107766986
4278,-96.8967910332974,38.6921187001227,0.00023206205514725298
4279,-96.5339690227975,38.652759590678,0.0003254448529332876
4280,-96.1716421352689,38.6120269940601,0.00042496828245930374
4281,-95.8098263280462,38.5699242959254,0.0005300599150359631
4282,-95.4485374178081,38.5264549893101,0.0006588456453755498
4283,-95.087791076856,38.4816226737154,0.0006802006391808391
4284,-94.7276028294891,38.4354310541681,0.0005092201172374189
4285,-94.3679880484764,38.387883940259,0.00043364017619751394
4286,-94.0089619516281,38.3389852451572,0.0004116826457902789
4287,-93.6505395984674,38.2887389846043,0.0003908098442479968
4288,-93.2927358870047,38.237149275885,0.00034699594834819436
4289,-92.9355655506147,38.1842203367792,0.00030040720594115555
4290,-92.5790431550182,38.129956484492,0.00021179062605369836
4291,-92.2231830953693,38.0743621345653,0.00011556792014744133
4292,-91.8679995934488,38.0174417997707,5.250546746538021e-05
4293,-91.5135066949652,37.9592000889834,2.8277192541281693e-05
4294,-91.1597182669634,37.8996417060392,2.3283470000023954e-05
4295,-90.8066479953419,37.8387714485747,2.8347769330139272e-05
4296,-90.4543093824789,37.7765942068508,3.097312946920283e-05
4297,-90.1027157449677,37.7131149625613,1.2037386113661341e-05
4298,-89.7518802114616,37.6483387876259,4.412031103129266e-06
4299,-89.4018157206289,37.5822708429702,1.8977710851686425e-06
4300,-89.0525350192167,37.5149163772908,1.3552462405641563e-06
4301,-88.7040506602249,37.4462807258085,2.5134559109574184e-06
4302,-88.3563750011898,37.376369309009,1.1974813787674066e-05
4303,-88.009520202576,37.3051876313723,5.147612318978645e-05
4304,-87.6634982262781,37.2327412800911,0.0006105149514041841
4305,-87.3183208342291,37.159035923779,0.7936704158782959
4306,-86.9739995871183,37.0840773111692,0.9963125586509705
4307,-86.6305458432148,37.0078712698043,0.999770998954773
4308,-86.2879707572972,36.9304237047183,0.9999534487724304
4309,-85.9462852796896,36.8517405971104,0.9999775290489197
4310,-85.6055001554012,36.7718280030122,0.9999804496765137
4311,-85.265625923369,36.6906920519484,0.9999762773513794
4312,-84.926672915804,36.6083389455925,0.9999714493751526
4313,-84.5886512576368,36.524774956416,0.9999647736549377
4314,-84.2515708660647,36.4400064263351,0.999958872795105
4315,-83.9154414501957,36.3540397653515,0.9999550580978394
4316,-83.5802725107911,36.2668814501918,0.9999600648880005
4317,-83.2460733401029,36.1785380229425,0.9999606013298035
4318,-82.912853021805,36.0890160896845,0.9999560117721558
4319,-82.5806204310185,35.9983223191248,0.9999434351921082
4320,-82.2493842344261,35.9064634412282,0.9999161958694458
4321,-81.9191528904771,35.8134462458472,0.9998686909675598
4322,-81.5899346496796,35.7192775813542,0.9998293519020081
4323,-81.2617375549786,35.6239643532718,0.9998571872711182
4324,-80.9345694422173,35.5275135229061,0.999923586845398
4325,-80.6084379406821,35.4299321059806,0.9999685883522034
4326,-80.2833504737267,35.3312271712732,0.9999818205833435
4327,-79.9593142594748,35.2314058392543,0.999965488910675
4328,-79.6363363115996,35.1304752807296,0.9995565414428711
4329,-79.3144234401775,35.0284427154856,0.9082002639770508
4330,-78.9935822526144,34.9253154109389,0.00018357335648033768
4331,-78.6738191546424,34.8211006807902,1.5176630085989018e-07
4332,-78.3551403513851,34.7158058836835,4.707457090802336e-09
4333,-78.0375518484894,34.6094384218697,1.0264312733099246e-09
4334,-77.7210594533216,34.5020057398765,9.449527826888016e-10
4335,-122.419264712013,37.6777700589653,0.999993622303009
4336,-122.066385942531,37.7357105924584,0.9936636090278625
4337,-121.712825905633,37.7923369065469,0.04875074326992035
4338,-121.358598472596,37.847644439105,0.0014294941211119294
4339,-121.003717686861,37.9016287232156,3.8753129047108814e-05
4340,-120.648197761381,37.9542853882757,8.407215318584349e-06
